SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])C1CCCC(O)C1c1ccc2ccccc2c1,298.15,101.135,0.1,C63H96N4O3,957.486,386,860.718,0.033520225,63,96,4,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])C[C@@H](CN1CCOCC1)Oc1nnn[nH]1,298.15,101.135,0.1,C55H93N9O4,944.408,382,850.664,0.034519184,55,93,9,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COCc1cccc(CP(=O)(OC)OCC(=O)[O-])c1,298.15,101.135,0.1,C58H95N4O6P,975.394,388,879.634,0.024864374,58,95,4,6,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CNCc1ccc(O)cc1C(=O)[O-],298.15,101.135,0.1,C55H89N5O3,868.349,352,778.637,0.035984094,55,89,5,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cccc(C(CCOCC(=O)[O-])OC)c1,298.15,101.135,0.1,C59H96N4O5,941.44,382,844.672,0.032668843,59,96,4,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC[Si](C)(CCOC(C(=O)[O-])c1cc(OC)cc(OC)c1)OC,298.15,101.135,0.1,C62H104N4O6Si,1029.622,412,924.79,0.024772388,62,104,4,6,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Nc1cccc(COCCOCC(=O)[O-])c1,298.15,101.135,0.1,C57H93N5O4,912.402,370,818.658,0.027232239,57,93,5,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cc(OC)cc(-c2ncc(C(=O)[O-])n2CC2CCC(O)CC2)c1,298.15,101.135,0.1,C65H102N6O5,1047.568,422,944.752,0.031031112,65,102,6,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CO[Si](CCc1occc1NC(C)=O)(OC)OCC(=O)[O-],298.15,101.135,0.1,C58H97N5O7Si,1004.528,400,906.752,0.026421884,58,97,5,7,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CCCCCCCc1cccc(O)c1,298.15,101.135,0.1,C60H98N4O3,923.469,376,824.685,0.03567323,60,98,4,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC(=O)Nc1ccoc1-c1cncn1CC(=O)[O-],298.15,101.135,0.1,C57H89N7O4,936.384,376,846.672,0.031835585,57,89,7,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC(=O)Nc1coc(CCCNCC(=O)[O-])c1,298.15,101.135,0.1,C57H94N6O4,927.417,376,832.665,0.034107636,57,94,6,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCCCCC(CCC)(CCC)CCC(=O)[O-],298.15,101.135,0.1,C72H130N4O2,1083.858,450,952.818,0.041783631,72,130,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C=Cc1cccc(C(=O)[O-])c1-c1ccccc1C,298.15,101.135,0.1,C62H92N4O2,925.444,372,832.708,0.03048963,62,92,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.BCCCCCCCCCCCCCCCC(=O)[O-],298.15,101.135,0.1,C62H111BN4O2,955.408,394,843.52,0.03218567,62,111,4,2,0,0,0,0,0,1,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Cc1ccc(F)cc1CCCCCCCCCCCC(=O)[O-],298.15,101.135,0.1,C65H107FN4O2,995.595,406,887.739,0.032776088,65,107,4,2,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])C1CCC(O)CC1c1ccc2ccccc2c1,298.15,101.135,0.1,C63H96N4O3,957.486,386,860.718,0.033520225,63,96,4,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cc(-n2nnc(CCCCCCCCCCCCCCCCC(=O)[O-])n2)cc(OC)c1N,298.15,101.135,0.1,C72H121N9O4,1176.819,478,1054.851,0.022753401,72,121,9,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C[C@@H](Cc1ccc(N)cc1)NCCn1c(C(=O)[O-])cnc1-c1cc(O)cc(O)c1,298.15,101.135,0.1,C67H102N8O4,1083.605,434,980.789,0.016838552,67,102,8,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cccc(C(OCCC(=O)Oc2ccccc2C)C(=O)[O-])c1,298.15,101.135,0.1,C65H98N4O6,1031.521,414,932.737,0.016675193,65,98,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCNCCCNC(=O)[O-],298.15,101.135,0.1,C53H94N6O2,847.375,348,752.623,0.044659714,53,94,6,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Cc1cc(F)ccc1COC(C(=O)[O-])c1ccccc1,298.15,101.135,0.1,C62H93FN4O3,961.449,386,867.705,0.029600779,62,93,4,3,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Cn1ccnc1CCCNCC(=O)[O-],298.15,101.135,0.1,C55H93N7O2,884.396,360,790.652,0.035939733,55,93,7,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCC(C)C(CCCCCCCCCCCCCCCCCCC(=O)[O-])C(C)C,298.15,101.135,0.1,C73H132N4O2,1097.885,456,964.829,0.041782594,73,132,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CCCCCCCCCCCCCCCCc1c[nH]nn1,298.15,101.135,0.1,C65H113N7O2,1024.666,420,910.762,0.035016887,65,113,7,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCCCCCCOC(C(=O)[O-])c1cc(OC)c(N)c(OC)c1,298.15,101.135,0.1,C74H127N5O5,1166.86,478,1038.844,0.026551911,74,127,5,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCn1ccnc1C(=O)[O-],298.15,101.135,0.1,C56H94N6O2,883.408,360,788.656,0.033351961,56,94,6,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC(C)Cc1ccc(CS(=O)(=O)O)cc1C(=O)[O-],298.15,101.135,0.1,C58H94N4O5S,959.48,382,864.728,0.027527217,58,94,4,5,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CP(C)(=O)CCCCCCCCCC(=O)[O-],298.15,101.135,0.1,C58H103N4O3P,935.461,378,831.637,0.032227897,58,103,4,3,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COCc1cccc(-c2cncn2CC(=O)[O-])c1,298.15,101.135,0.1,C59H92N6O3,933.424,376,840.688,0.029453903,59,92,6,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC[Si](CC(=O)OCC(=O)[O-])(OC)OC,298.15,101.135,0.1,C54H94N4O6Si,923.454,370,828.702,0.024345153,54,94,4,6,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCC(C)C(Cc1c(NC)cccc1C(=O)[O-])CC(CC)CC,298.15,101.135,0.1,C67H113N5O2,1020.674,418,906.77,0.035429254,67,113,5,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])Cn1cncc1Br,298.15,101.135,0.1,C51H83BrN6O2,892.169,336,808.505,0.03522075,51,83,6,2,0,0,0,0,1,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])C1CCC(O)CC1Cn1ccnc1,298.15,101.135,0.1,C57H94N6O3,911.418,370,816.666,0.037121457,57,94,6,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])c1cc(CS(=O)(=O)O)ccc1-c1ccco1,298.15,101.135,0.1,C58H88N4O6S,969.431,382,880.727,0.024265457,58,88,4,6,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CPCCS,298.15,101.135,0.1,C50H87N4O2PS,839.313,330,751.617,0.027765116,50,87,4,2,1,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCC(C)C(CC(=O)[O-])(CC(CC)CC)c1cccc(O)c1,298.15,101.135,0.1,C66H110N4O3,1007.631,412,896.751,0.035443292,66,110,4,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCCCCCO[C@@H](CC(=O)[O-])CN1CCOCC1,298.15,101.135,0.1,C71H127N5O4,1114.828,460,986.812,0.041332385,71,127,5,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCC(CC)CC[Si](OC)(OC)OCC(=O)[O-],298.15,101.135,0.1,C58H104N4O5Si,965.579,390,860.747,0.031887064,58,104,4,5,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCOC(C(=O)[O-])c1cc(OC)c(O)c(OC)c1,298.15,101.135,0.1,C68H114N4O6,1083.682,442,968.77,0.034607453,68,114,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1ccc(Cc2cccc(CC(=O)O)c2)c(C(=O)[O-])c1,298.15,101.135,0.1,C63H94N4O5,987.468,396,892.716,0.031319539,63,94,4,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Cc1c(Cn2ccnc2C(=O)[O-])cccc1C(F)(F)F,298.15,101.135,0.1,C59H89F3N6O2,971.395,388,881.683,0.030361179,59,89,6,2,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])c1nccn1CF,298.15,101.135,0.1,C51H83FN6O2,831.263,336,747.599,0.035348665,51,83,6,2,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])c1c[nH]cc1-c1c[nH]nn1,298.15,101.135,0.1,C53H84N8O2,865.309,348,780.637,0.032097547,53,84,8,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CCCNCCCCl,298.15,101.135,0.1,C53H92ClN5O2,866.805,348,774.069,0.035346848,53,92,5,2,0,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CNC(CCOCC(=O)[O-])c1cc(OC)c(N)c(OC)c1,298.15,101.135,0.1,C60H100N6O5,985.497,400,884.697,0.025578254,60,100,6,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC[Si](C)(Cc1ccc(CS(=O)(=O)O)cc1C(=O)[O-])OC,298.15,101.135,0.1,C59H98N4O6SSi,1019.608,400,920.824,0.02047147,59,98,4,6,1,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCC(C(=O)[O-])C(C)(CC)COP(C)(C)=O,298.15,101.135,0.1,C57H101N4O4P,937.433,378,835.625,0.03240918,57,101,4,4,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC[Si](C)(Cc1ccc(O)c(OC)c1C(=O)[O-])OC,298.15,101.135,0.1,C59H98N4O5Si,971.542,388,872.758,0.027414288,59,98,4,5,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCPCBC(=O)[O-],298.15,101.135,0.1,C50H88BN4O2P,819.066,328,730.362,0.025690945,50,88,4,2,0,1,0,0,0,1,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCOCCCC[Si](CC(=O)[O-])(OC)OC,298.15,101.135,0.1,C56H100N4O5Si,937.525,378,836.725,0.03195062,56,100,4,5,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCC(CCC)CCCOC(C(=O)[O-])c1ccccc1,298.15,101.135,0.1,C64H106N4O3,979.577,400,872.729,0.032741956,64,106,4,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])OCSCO,298.15,101.135,0.1,C49H84N4O4S,825.302,330,740.63,0.027879878,49,84,4,4,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])Sc1nn[nH]c1S,298.15,101.135,0.1,C49H81N7O2S2,864.368,336,782.72,0.021904132,49,81,7,2,2,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC(=O)[O-],298.15,101.135,0.1,C55H84F10N4O4,1055.281,418,970.609,0.024665846,55,84,4,4,0,0,10,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCNCCOCCn1c(C(=O)[O-])cnc1-c1ccccc1,298.15,101.135,0.1,C62H99N7O3,990.52,400,890.728,0.030953385,62,99,7,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCCC(CC)(CC(=O)[O-])C(C)C,298.15,101.135,0.1,C68H122N4O2,1027.75,426,904.774,0.041805578,68,122,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COC(=O)Cc1ccc(N)c(C(=O)[O-])c1,298.15,101.135,0.1,C56H89N5O4,896.359,362,806.647,0.021582801,56,89,5,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1ccc(C(=O)[O-])c(CC#N)c1,298.15,101.135,0.1,C56H87N5O3,878.344,354,790.648,0.034364584,56,87,5,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCCCC(C)(C)CC(=O)[O-],298.15,101.135,0.1,C66H118N4O2,999.696,414,880.752,0.041820005,66,118,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCOCc1cc(OC)c(O)c(OC)c1C(=O)[O-],298.15,101.135,0.1,C58H94N4O6,943.412,382,848.66,0.035362702,58,94,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])SC/C=C/C=C/CS,298.15,101.135,0.1,C53H88N4O2S2,877.447,344,788.743,0.027663033,53,88,4,2,2,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.NCCCCCCCCCCCCCNC(=O)[O-],298.15,101.135,0.1,C60H108N6O2,945.564,390,836.7,0.04350617,60,108,6,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COC(c1ccccc1)c1ccc(O)cc1C(=O)[O-],298.15,101.135,0.1,C61H92N4O4,945.431,380,852.695,0.032237425,61,92,4,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCC(CC(=O)[O-])(c1cccc(CC(=O)OC)c1)C(C)C,298.15,101.135,0.1,C63H102N4O4,979.533,398,876.717,0.025335749,63,102,4,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCc1cscc1C(=O)[O-],298.15,101.135,0.1,C55H90N4O2S,871.418,348,780.698,0.034162119,55,90,4,2,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1c(O)ccc(C(F)(F)F)c1C(=O)[O-],298.15,101.135,0.1,C55H85F3N4O4,923.303,370,837.623,0.037922941,55,85,4,4,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.BCCCCCBC(=O)[O-],298.15,101.135,0.1,C52H92B2N4O2,826.958,338,734.222,0.033029088,52,92,4,2,0,0,0,0,0,2,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Cc1ccccc1OC(=O)CCCCCCC(=O)[O-],298.15,101.135,0.1,C61H98N4O4,951.479,386,852.695,0.019222925,61,98,4,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)n1nnnc1C(=O)[O-],298.15,101.135,0.1,C54H82F10N8O2,1065.284,420,982.628,0.025271694,54,82,8,2,0,0,10,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1oc(OC)c(C(F)(F)F)c1C(=O)[O-],298.15,101.135,0.1,C54H85F3N4O5,927.291,372,841.611,0.034180146,54,85,4,5,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cc(OC)cc(C(OC)c2ccc(CS(=O)(=O)O)cc2C(=O)[O-])c1,298.15,101.135,0.1,C64H98N4O8S,1083.575,428,984.791,0.023051907,64,98,4,8,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC(C)CCCCCCCCC/C=C\CCCCCCCCC(=O)[O-],298.15,101.135,0.1,C69H122N4O2,1039.761,430,916.785,0.03214309,69,122,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC(=O)[O-],298.15,101.135,0.1,C74H132N4O2,1109.896,460,976.84,0.032131972,74,132,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCNCCc1c(C(=O)[O-])cccc1C(F)(F)F,298.15,101.135,0.1,C59H94F3N5O2,962.428,388,867.676,0.036074565,59,94,5,2,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCC1C(N)CCCC1C(=O)[O-],298.15,101.135,0.1,C58H101N5O2,900.479,370,798.671,0.046465329,58,101,5,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cc(OC)cc(C(OCCC#N)C(=O)[O-])c1,298.15,101.135,0.1,C59H93N5O5,952.423,384,858.679,0.032418683,59,93,5,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CC(=O)Oc1ccccc1CO[SH](=O)=O,298.15,101.135,0.1,C56H88N4O7S,961.408,380,872.704,0.011781869,56,88,4,7,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCC(CC)CCCCCC(=O)[O-],298.15,101.135,0.1,C58H102N4O2,887.48,366,784.664,0.0421966,58,102,4,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CPCCCCN(CCO)CCO,298.15,101.135,0.1,C56H100N5O4P,938.421,378,837.621,0.033254244,56,100,5,4,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Cc1ccc(F)cc1CCCCCCCCCCCCCCCC(=O)[O-],298.15,101.135,0.1,C69H115FN4O2,1051.703,430,935.783,0.032702934,69,115,4,2,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CCCCCCCCC(F)(F)C(F)(F)C(F)(F)F,298.15,101.135,0.1,C58H95F7N4O2,1013.41,408,917.65,0.032308965,58,95,4,2,0,0,7,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])Cn1cncc1-c1ccoc1,298.15,101.135,0.1,C55H86N6O3,879.332,354,792.644,0.030275396,55,86,6,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C/C=C(/CCC=C(C)C)CCc1c(F)cccc1C(=O)[O-],298.15,101.135,0.1,C64H101FN4O2,977.536,396,875.728,0.025528327,64,101,4,2,0,0,1,0,0,0,0,0,0
